record_type,id,name_with_owner,field,expected,actual,detail
outlier,MDEwOlJlcG9zaXRvcnk0MDI4NjAxNzU=,FuelLabs/fuels-ts,days_since_push,,146,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk4MzExOTQzMQ==,apachecn/ailearning,days_since_push,,646,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOHoRNyA,imputnet/cobalt,days_since_push,,136,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOIwXaJw,LC044/WeChatMsg,days_since_push,,233,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyNzAxNzE1Njc=,freefq/free,days_since_push,,730,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMzcxNDczODY=,dylanaraps/pure-bash-bible,days_since_push,,996,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk5MDU2MzU4NQ==,chubin/cheat.sh,days_since_push,,240,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk3NzE4OTA0Mw==,bailicangdu/vue2-elm,days_since_push,,496,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOJI72qw,zai-org/ChatGLM-6B,days_since_push,,784,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxNzAzMjY5Mjk=,goabstract/Awesome-Design-Tools,days_since_push,,753,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk2MjE1NjQwMw==,QSCTech/zju-icicles,days_since_push,,212,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOKkt57w,ashishps1/awesome-system-design-resources,days_since_push,,185,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkzMTMzMzA5OTg=,bradtraversy/50projects50days,days_since_push,,540,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkzNzc0MzI4,wg/wrk,days_since_push,,964,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxNTQ3NDc1Nzc=,google-research/bert,days_since_push,,757,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOMBVqQg,2noise/ChatTTS,days_since_push,,132,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk3MDkwNTQ3OA==,floodsung/Deep-Learning-Papers-Reading-Roadmap,days_since_push,,1362,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOJibVLQ,QuivrHQ/quivr,days_since_push,,407,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyMzQwNTc1OA==,google/leveldb,days_since_push,,162,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOJUCpQQ,suno-ai/bark,days_since_push,,731,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOLDYetA,deepseek-ai/awesome-deepseek-integration,days_since_push,,178,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOJQ_nbA,chatchat-space/Langchain-Chatchat,days_since_push,,283,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkzNzM4Mjg1OA==,kilimchoi/engineering-blogs,days_since_push,,729,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkzNTQ0NDI0,httpie/cli,days_since_push,,611,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxOTE0ODk0OQ==,PhilJay/MPAndroidChart,days_since_push,,441,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMjA4ODc4MzU=,huihut/interview,days_since_push,,361,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk2OTYyOTQzNA==,FreeCodeCampChina/freecodecamp.cn,days_since_push,,1131,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOLo10PQ,anthropics/prompt-eng-interactive-tutorial,days_since_push,,172,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkzNDkzMjEyMjk=,TencentARC/GFPGAN,days_since_push,,755,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOPEtKuQ,shiyu-coder/Kronos,days_since_push,,129,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMDk0ODQzNjU=,fengdu78/Coursera-ML-AndrewNg-Notes,days_since_push,,360,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOMA9nfw,karpathy/LLM101n,days_since_push,,749,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyMTU1Mjk3MQ==,alebcay/awesome-shell,days_since_push,,357,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOIm2Jlg,LAION-AI/Open-Assistant,days_since_push,,733,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk3NTgzMDk2OA==,exacity/deeplearningbook-chinese,days_since_push,,2452,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk1NzIyMjMwMg==,openai/gym,days_since_push,,146,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxOTExMTM3Mzk=,0voice/interview_internal_reference,days_since_push,,302,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOKzf7EQ,myshell-ai/OpenVoice,days_since_push,,488,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOGHarog,IceWhaleTech/CasaOS,days_since_push,,379,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMDE2ODQzNzQ=,satwikkansal/wtfpython,days_since_push,,219,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOHw1bMQ,mouredev/Hello-Python,days_since_push,,374,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyMjExMjk1MTk=,AobingJava/JavaFamily,days_since_push,,290,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkzOTM1NzE1OTk=,babysor/MockingBird,days_since_push,,170,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkzODczMjY4OTA=,xinntao/Real-ESRGAN,days_since_push,,744,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOJaAslA,songquanpeng/one-api,days_since_push,,223,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyNDk3Njc1NQ==,hankcs/HanLP,days_since_push,,277,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk2MzI2NjIxMw==,open-guides/og-aws,days_since_push,,734,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkzMjYxNzQ3NDE=,ashishpatel26/500-AI-Machine-learning-Deep-learning-Computer-vision-NLP-Projects-with-code,days_since_push,,384,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkzMTc4MzYyNDg=,GorvGoyl/Clone-Wars,days_since_push,,744,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDONKVeSw,inkonchain/ink-kit,days_since_push,,304,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxNzgwOTIxMzQ=,formulahendry/955.WLB,days_since_push,,563,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk2OTg4MDIw,SheetJS/sheetjs,days_since_push,,854,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOJTvgag,reworkd/AgentGPT,days_since_push,,478,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOLr2o1g,ItzCrazyKns/Vane,days_since_push,,131,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk5NDQ5ODYzNQ==,carbon-app/carbon,days_since_push,,191,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyNjc3NzU2Mjk=,geekxh/hello-algorithm,days_since_push,,1164,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMjgyMDUzNw==,slatedocs/slate,days_since_push,,200,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMzg4NjQ3Ng==,zsh-users/zsh-autosuggestions,days_since_push,,422,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOJkkUqA,XingangPan/DragGAN,days_since_push,,824,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk3MDE5ODg3NQ==,airbnb/lottie-android,days_since_push,,186,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkzMjk0ODg2Mw==,jondot/awesome-react-native,days_since_push,,776,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOKGq6Fg,opentofu/manifesto,days_since_push,,520,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkzMzA0MTcxMQ==,ryanhanwu/How-To-Ask-Questions-The-Smart-Way,days_since_push,,596,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMjk3MjI2Mw==,alvarotrigo/fullPage.js,days_since_push,,156,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk3NjY3OTQ5Ng==,kuchin/awesome-cto,days_since_push,,171,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkzODU1ODU3OA==,nativefier/nativefier,days_since_push,,1056,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyMTEyNTAyNA==,typicode/husky,days_since_push,,153,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk2MDA3Mjk1,fxsjy/jieba,days_since_push,,729,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOHL0RdA,geekan/HowToLiveLonger,days_since_push,,458,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk4OTg5ODQy,unknwon/the-way-to-go_ZH_CN,days_since_push,,736,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk2MzQ3NzYxMg==,TheAlgorithms/C-Plus-Plus,days_since_push,,313,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMjc5MTY0Mg==,BVLC/caffe,days_since_push,,749,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk4OTI0NzgxMQ==,CMU-Perceptual-Computing-Lab/openpose,days_since_push,,747,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk0NTUxMjk4OQ==,xitu/gold-miner,days_since_push,,855,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk5NDM2NzY3Nw==,jaredpalmer/formik,days_since_push,,283,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyMTE2NjY=,nodejs/node-v0.x-archive,days_since_push,,735,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk5NzA4NjU0Mw==,TheAlgorithms/JavaScript,days_since_push,,166,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkzMjE5NjA0NDc=,openai/CLIP,days_since_push,,148,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxNTYwODQ1MzA=,ehang-io/nps,days_since_push,,812,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk0Mjc1MTAxNA==,zenorocha/clipboard.js,days_since_push,,189,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk5MTU3MzUzOA==,testerSunshine/12306,days_since_push,,1236,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMTAyMTExNDc=,xkcoding/spring-boot-demo,days_since_push,,757,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOI4SeyQ,lllyasviel/ControlNet,days_since_push,,907,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOJEXQ7A,chenfei-wu/TaskMatrix,days_since_push,,957,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk5OTc2MTkwNw==,atlassian/react-beautiful-dnd,days_since_push,,367,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxNTg3MDM5ODE=,lib-pku/libpku,days_since_push,,1688,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOGQiQXg,mli/paper-reading,days_since_push,,516,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMjAzOTUxNzY=,alibaba/easyexcel,days_since_push,,660,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk2NDU1ODE0Mw==,Blankj/AndroidUtilCode,days_since_push,,735,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyMTYwMDQ0MA==,bayandin/awesome-awesomeness,days_since_push,,808,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk0MDg2NjE2,shadowsocks/shadowsocks,days_since_push,,871,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxODI4Nzk1,AFNetworking/AFNetworking,days_since_push,,1311,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOJIQnXA,mckaywrigley/chatbot-ui,days_since_push,,747,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMDQ0Njg5MA==,bilibili/ijkplayer,days_since_push,,737,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkzMjg4MzEyNDQ=,ibraheemdev/modern-unix,days_since_push,,709,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyOTM1NzM1,adobe/brackets,days_since_push,,1530,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMTE2NzczOA==,gulpjs/gulp,days_since_push,,192,IQR: limite inferior -72.00; limite superior 120.00
